frame,tp,fg_pixels,fp,bg_pixels,person_raw_background,person_raw_shadow,person_raw_foreground
77,10588,12294,46,87637,1238,478,10578
78,10566,12364,18,87567,1282,440,10642
79,10755,12170,52,87717,1119,323,10728
80,10777,12089,72,87796,992,331,10766
81,10231,12081,86,87806,1487,284,10310
82,9851,12092,43,87772,1696,372,10024
83,9819,11759,103,88075,1578,254,9927
84,9454,11466,215,88416,1586,272,9608
85,9617,11056,104,88883,1160,241,9655
86,9919,11187,118,88813,1081,203,9903
87,9132,10411,339,89631,1151,144,9116
88,7804,9521,632,90489,1477,159,7885
89,7781,9750,663,90235,1602,199,7949
90,8151,10118,1405,89841,1610,283,8225
91,7904,9844,2642,90025,1668,259,7917
92,7610,9684,5025,90166,1741,258,7685
93,7459,9453,5521,90424,1656,263,7534
94,7479,9251,6501,90641,1398,320,7533
95,7546,8962,5725,90963,1157,255,7550
96,7711,8857,8683,91112,981,206,7670
97,7704,8754,7790,91283,933,157,7664
98,7239,8571,6762,91527,1105,185,7281
99,6758,8434,4370,91764,1409,152,6873
100,6182,8148,2503,92021,1658,184,6306
101,6057,8265,1253,91842,1870,191,6204
102,5712,8304,1047,91818,2115,217,5972
103,5042,8088,1141,91964,2488,240,5360
104,4497,7938,1260,92113,2698,262,4978
105,4146,7755,1051,92326,2921,249,4585
106,3872,7472,1076,92655,3059,184,4229
107,3629,7220,971,92913,3010,193,4017
108,3658,7129,1105,93003,2906,186,4037
109,3829,6958,1044,93145,2666,181,4111
110,3951,6780,998,93312,2445,137,4198
111,4014,6737,945,93323,2305,173,4259
112,4253,6693,1037,93343,2172,138,4383
113,4224,6415,925,93516,1960,105,4350
114,4046,6326,943,93649,1931,117,4278
115,3809,6137,891,93938,2005,99,4033
116,3527,5876,640,94277,2084,84,3708
117,3022,5549,353,94647,2204,93,3252
118,2715,5330,200,94870,2250,157,2923
119,2523,5038,82,95166,2253,162,2623
120,2266,4922,27,95302,2427,102,2393
121,1977,4751,27,95492,2539,114,2098
122,1726,4580,50,95654,2566,121,1893
123,1585,4397,50,95857,2513,124,1760
124,1527,4295,49,95960,2454,125,1716
125,1388,4137,66,96140,2438,94,1605
126,1396,3997,64,96341,2370,83,1544
127,1359,3845,114,96532,2251,99,1495
128,1330,3767,107,96681,2215,88,1464
129,1220,3567,86,96880,2135,89,1343
130,1111,3367,118,97113,2078,97,1192
131,932,3147,77,97355,2011,68,1068
132,829,3071,51,97477,2049,50,972
133,801,2976,41,97641,1997,69,910
134,823,2875,34,97755,1884,54,937
135,893,2805,24,97824,1734,73,998
136,1023,2677,16,97939,1537,37,1103
137,1143,2597,13,98023,1370,21,1206
138,1207,2528,26,98125,1228,35,1265
139,1265,2486,30,98210,1070,55,1361
140,1303,2433,35,98289,957,82,1394
141,1354,2381,55,98386,835,95,1451
142,1383,2319,40,98372,748,84,1487
143,1436,2286,25,98405,706,79,1501
144,1407,2209,65,98481,654,79,1476
145,1380,2161,59,98526,621,67,1473
146,1360,2125,46,98583,613,66,1446
147,1335,2075,56,98618,594,66,1415
148,1296,2037,63,98650,630,56,1351
149,1227,1992,81,98679,643,52,1297
150,1241,1988,73,98686,630,51,1307
151,1247,1985,87,98690,644,40,1301
152,1278,2023,108,98658,670,27,1326
153,1339,2095,118,98618,708,28,1359
154,1364,2141,114,98587,722,25,1394
155,1336,2149,119,98563,745,28,1376
156,1331,2191,125,98526,759,51,1381
157,1270,2164,114,98563,790,57,1317
158,1233,2126,103,98628,823,36,1267
159,1098,2086,82,98684,882,25,1179
160,1019,2031,67,98746,914,18,1099
161,905,2029,30,98751,1017,26,986
162,795,2002,6,98784,1054,49,899
163,755,1957,15,98839,1011,76,870
164,783,1920,16,98880,959,74,887
165,771,1857,11,98946,881,101,875
166,798,1804,18,98991,854,83,867
167,797,1734,13,99076,812,45,877
168,817,1734,12,99064,796,49,889
169,798,1690,10,99045,780,49,861
170,780,1686,16,99047,802,49,835
171,755,1654,721,99073,830,42,782
172,719,1653,693,99073,842,46,765
173,601,1640,509,99072,920,34,686
174,531,1656,218,99079,1021,28,607
175,417,1631,223,99118,1104,28,499
176,325,1591,868,99167,1181,16,394
177,249,1565,242,99218,1238,8,319
178,212,1558,142,99229,1266,4,288
179,215,1540,141,99281,1247,4,289
180,211,1534,76,99285,1229,10,295
181,259,1537,55,99267,1187,14,336
182,343,1522,142,99274,1117,18,387
183,373,1546,52,99239,1087,17,442
184,377,1528,25,99260,1065,20,443
185,371,1516,27,99266,1064,24,428
186,383,1526,27,99252,1051,28,447
187,372,1514,14,99248,1045,33,436
188,358,1522,17,99244,1052,34,436
189,303,1507,23,99255,1084,38,385
190,316,1515,16,99249,1089,34,392
191,318,1516,10,99249,1099,34,383
192,268,1516,8,99249,1131,39,346
193,276,1533,5,99241,1151,23,359
194,234,1521,8,99219,1170,29,322
195,268,1537,17,99251,1184,22,331
196,245,1510,25,99280,1179,18,313
197,203,1486,7,99302,1196,17,273
198,192,1482,1,99262,1213,13,256
199,207,1480,3,99264,1204,17,259
200,216,1475,2,99247,1184,22,269
201,195,1484,1,99231,1189,24,271
202,208,1492,1,99209,1181,31,280
203,257,1499,0,99199,1138,33,328
204,280,1488,4,99243,1098,28,362
205,307,1492,0,99230,1077,26,389
206,314,1496,0,99214,1065,34,397
207,304,1467,3,99253,1039,37,391
208,322,1451,2,99286,1019,38,394
209,321,1434,3,99309,1007,34,393
210,325,1437,0,99304,987,38,412
211,325,1431,4,99318,978,46,407
212,373,1410,521,99345,942,31,437
213,356,1380,927,99367,934,25,421
214,431,1374,12386,99373,836,30,508
215,504,1361,26236,99403,696,28,637
216,663,1347,37508,99412,527,29,791
217,889,1319,40946,99445,363,31,925
218,1023,1324,48498,99446,249,41,1034
219,992,1235,54007,99620,190,35,1010
220,1034,1245,55858,99610,179,33,1033
221,1059,1257,58159,99580,159,37,1061
222,1001,1254,57418,99579,201,42,1011
223,954,1237,56337,99599,240,45,952
224,737,1228,53575,99611,338,54,836
225,522,1215,39483,99623,448,52,715
226,409,1215,28743,99623,560,60,595
227,284,1188,21255,99661,636,63,489
228,240,1180,15450,99667,729,63,388
229,204,1184,11395,99649,764,69,351
230,204,1175,8806,99660,761,78,336
231,182,1170,6456,99653,784,76,310
232,198,1181,4278,99641,792,94,295
233,181,1177,2238,99645,814,81,282
234,165,1211,1050,99617,825,107,279
235,152,1211,567,99617,833,112,266
236,127,1207,286,99623,851,112,244
237,100,1207,150,99623,870,115,222
238,68,1201,56,99616,898,112,191
239,70,1201,16,99616,917,94,190
240,84,1201,6,99616,907,98,196
241,95,1212,5,99613,918,92,202
242,146,1215,4,99616,903,102,210
243,171,1205,8,99630,874,103,228
244,209,1251,17,99583,906,89,256
245,227,1248,27,99587,886,98,264
246,250,1253,34,99577,855,102,296
247,299,1320,47,99505,877,91,352
248,316,1327,58,99497,862,101,364
249,355,1338,67,99469,828,120,390
250,365,1341,91,99464,824,103,414
251,437,1371,92,99434,783,112,476
252,479,1393,93,99408,746,125,522
253,547,1422,102,99377,714,127,581
254,580,1461,105,99328,669,133,659
255,609,1455,112,99330,669,105,681
256,596,1446,127,99354,661,98,687
257,629,1427,142,99381,648,90,689
258,681,1467,138,99341,614,87,766
259,722,1467,162,99341,594,76,797
260,803,1467,159,99353,561,65,841
261,821,1430,185,99400,524,48,858
262,854,1401,190,99428,456,64,881
263,831,1342,209,99499,403,67,872
264,810,1334,203,99553,399,66,869
265,769,1287,203,99597,426,52,809
266,769,1270,176,99623,406,60,804
267,744,1233,176,99674,393,65,775
268,739,1206,139,99708,397,38,771
269,719,1189,127,99735,372,57,760
270,694,1149,142,99779,363,65,721
271,659,1106,148,99823,337,68,701
272,649,1080,154,99861,307,89,684
273,648,1046,194,99896,297,77,672
274,644,972,198,99967,286,55,631
275,560,949,204,100000,310,65,574
276,530,903,214,100052,291,62,550
277,477,902,197,100067,312,58,532
278,385,885,198,100098,321,82,482
279,328,889,178,100120,362,97,430
280,354,939,154,100054,392,106,441
281,348,1034,71,99936,462,122,450
282,359,1156,25,99804,519,158,479
283,386,1264,10,99680,573,194,497
284,396,1345,0,99568,642,184,519
285,425,1424,10,99484,696,184,544
286,392,1447,27,99448,744,170,533
287,420,1492,56,99391,779,173,540
288,407,1513,75,99379,793,154,566
289,428,1523,118,99366,793,157,573
290,454,1556,106,99329,803,156,597
291,491,1612,110,99261,824,154,634
292,567,1682,111,99183,844,155,683
293,518,1747,127,99108,904,151,692
294,562,1817,98,99026,929,164,724
295,604,1888,91,98955,957,193,738
296,587,2012,75,98805,1041,213,758
297,664,2136,64,98663,1058,245,833
298,666,2167,61,98541,1085,236,846
299,668,2193,70,98442,1109,220,864
300,747,2226,92,98444,1096,206,924
301,764,2240,87,98373,1043,234,963
302,836,2195,115,98369,989,243,963
303,847,2141,199,98406,932,212,997
304,892,2170,209,98388,934,211,1025
305,916,2137,222,98421,879,205,1053
306,963,2129,223,98423,817,209,1103
307,1054,2120,230,98445,737,205,1178
308,1101,2113,248,98480,682,195,1236
309,1171,2178,259,98408,672,183,1323
310,1262,2217,288,98389,639,177,1401
311,1413,2273,307,98321,589,160,1524
312,1469,2345,305,98257,588,150,1607
313,1533,2462,271,98102,625,165,1672
314,1600,2597,256,98009,688,152,1757
315,1662,2764,215,97911,762,185,1817
316,1668,2807,188,97886,756,182,1869
317,1700,2838,132,97819,707,237,1894
318,1840,2959,90,97602,672,255,2032
319,1959,3126,33,97454,670,283,2173
320,2106,3198,20,97357,594,294,2310
321,2205,3252,35,97248,568,303,2381
322,2258,3350,31,97108,603,321,2426
323,2319,3541,37,96903,715,330,2496
324,2322,3758,27,96675,856,363,2539
325,2459,4013,18,96404,929,373,2711
326,2570,4238,20,96180,1045,378,2815
327,2558,4446,12,95949,1157,388,2901
328,2384,4439,14,95894,1235,463,2741
329,2347,4535,15,95727,1372,443,2720
330,2358,4640,51,95609,1497,394,2749
331,2433,4759,78,95444,1560,418,2781
332,2473,4862,106,95339,1554,382,2926
333,2721,4942,101,95253,1528,347,3067
334,2631,5048,184,95116,1600,342,3106
335,2769,5198,173,94945,1660,341,3197
336,2957,5432,153,94683,1695,362,3375
337,3084,5637,170,94467,1751,404,3482
338,3158,5811,280,94277,1869,369,3573
339,3302,6073,334,94018,1974,392,3707
340,3548,6445,302,93572,2201,323,3921
341,3676,6837,299,93204,2444,311,4082
342,3488,6952,279,93010,2610,307,4035
343,3627,7111,208,92885,2713,305,4093
344,3643,7231,204,92760,2765,303,4163
345,3757,7417,246,92571,2824,330,4263
346,3874,7506,296,92511,2816,304,4386
347,3891,7623,326,92403,2810,384,4429
348,3865,7764,335,92256,2861,430,4473
349,4021,7840,364,92180,2969,396,4475
350,3996,8004,380,92014,3015,432,4557
351,4443,8410,432,91597,3045,385,4980
352,4888,8921,398,91090,3168,397,5356
353,5337,9324,323,90711,3147,419,5758
354,5154,9497,273,90399,3272,544,5681
355,4849,9210,422,90657,3409,451,5350
356,4499,8985,681,90848,3473,476,5036
357,5055,9104,610,90695,3085,475,5544
358,5829,9940,299,89795,3184,499,6257
359,5967,10314,79,89316,3325,446,6543
360,6118,10509,127,89095,3285,504,6720
361,6355,10552,60,88978,3171,457,6924
362,6882,10855,62,88686,2997,524,7334
363,7179,11228,43,88369,3030,470,7728
364,7358,11543,60,88055,3215,536,7792
365,7622,11902,56,87708,3446,412,8044
366,7826,12317,63,87469,3525,510,8282
367,8144,13009,16,87011,3852,453,8704
368,9048,13611,42,86256,3655,445,9511
369,9121,13648,59,86107,3616,414,9618
370,9320,13914,22,85852,3649,444,9821
371,9830,14062,18,85732,3366,515,10181
372,9970,14150,10,85672,3403,391,10356
373,10119,14437,5,85438,3316,580,10541
374,10257,14630,18,85281,3309,694,10627
375,10543,14847,60,85140,3345,589,10913
376,11081,15027,31,85039,2921,770,11336
377,11586,14607,18,85694,2209,736,11662
378,10963,13155,59,87250,1589,634,10932
379,9820,11898,12,88710,1557,555,9786
380,7855,10091,8,90638,1639,571,7881
381,5678,7620,14,92986,1303,563,5754
382,4126,5609,8,94967,1031,421,4157
383,2953,4447,8,96169,989,401,3057
384,1876,3233,34,97458,914,351,1968
385,1326,2337,26,98485,700,236,1401
386,1032,1962,19,98936,598,251,1113
387,577,1311,26,99795,492,214,605
388,247,450,7,100736,184,11,255
389,0,0,7,101376,0,0,0
390,0,0,0,101376,0,0,0
391,0,0,0,101376,0,0,0
392,0,0,0,101376,0,0,0
393,0,0,0,101376,0,0,0
394,0,0,0,101376,0,0,0
395,0,0,0,101376,0,0,0
396,0,0,0,101376,0,0,0
397,0,0,0,101376,0,0,0
398,0,0,0,101376,0,0,0
399,0,0,0,101376,0,0,0
400,0,0,0,101376,0,0,0
401,0,0,0,101376,0,0,0
402,0,0,0,101376,0,0,0
403,0,0,0,101376,0,0,0
404,0,0,0,101376,0,0,0
405,0,0,0,101376,0,0,0
406,0,0,0,101376,0,0,0
407,0,0,0,101376,0,0,0
408,0,0,0,101376,0,0,0
409,0,0,0,101376,0,0,0
410,0,0,0,101376,0,0,0
411,0,0,0,101376,0,0,0
412,0,0,0,101376,0,0,0
413,0,0,0,101376,0,0,0
414,0,0,0,101376,0,0,0
415,0,0,0,101376,0,0,0
416,0,0,0,101376,0,0,0
417,0,0,0,101376,0,0,0
418,0,0,0,101376,0,0,0
419,0,0,0,101376,0,0,0
420,0,0,0,101376,0,0,0
421,0,0,0,101376,0,0,0
422,0,0,0,101376,0,0,0
423,0,0,0,101376,0,0,0
424,0,0,0,101376,0,0,0
425,0,0,0,101376,0,0,0
426,0,0,0,101376,0,0,0
427,0,0,0,101376,0,0,0
428,0,0,0,101376,0,0,0
429,0,0,0,101376,0,0,0
430,0,0,0,101376,0,0,0
431,0,0,0,101376,0,0,0
432,0,0,0,101376,0,0,0
433,0,0,0,101376,0,0,0
434,0,0,0,101376,0,0,0
435,0,0,0,101376,0,0,0
436,0,0,0,101376,0,0,0
437,0,0,0,101376,0,0,0
438,0,0,0,101376,0,0,0
439,0,0,0,101376,0,0,0
440,0,0,0,101376,0,0,0
441,0,0,0,101376,0,0,0
442,0,0,0,101376,0,0,0
443,0,0,0,101376,0,0,0
444,0,0,0,101376,0,0,0
445,0,0,0,101376,0,0,0
446,0,0,0,101376,0,0,0
447,0,0,0,101376,0,0,0
448,0,0,0,101376,0,0,0
449,0,0,0,101376,0,0,0
450,0,0,0,101376,0,0,0
451,0,0,0,101376,0,0,0
452,0,0,0,101376,0,0,0
453,0,0,0,101376,0,0,0
454,0,0,0,101376,0,0,0
455,0,0,0,101376,0,0,0
456,0,0,0,101376,0,0,0
457,0,0,0,101376,0,0,0
458,0,0,0,101376,0,0,0
459,0,0,0,101376,0,0,0
460,0,0,0,101376,0,0,0
461,0,0,0,101376,0,0,0
462,0,0,0,101376,0,0,0
463,0,0,0,101376,0,0,0
464,0,0,0,101376,0,0,0
465,0,0,0,101376,0,0,0
466,0,0,0,101376,0,0,0
467,0,0,0,101376,0,0,0
468,0,0,0,101376,0,0,0
469,0,0,0,101376,0,0,0
470,0,0,0,101376,0,0,0
471,0,0,0,101376,0,0,0
472,0,0,0,101376,0,0,0
473,0,0,0,101376,0,0,0
474,0,0,0,101376,0,0,0
475,0,0,0,101376,0,0,0
476,0,0,0,101376,0,0,0
477,0,0,0,101376,0,0,0
478,0,0,0,101376,0,0,0
479,0,0,0,101376,0,0,0
480,0,0,0,101376,0,0,0
481,0,0,0,101376,0,0,0
482,0,0,0,101376,0,0,0
483,0,0,0,101376,0,0,0
484,0,0,0,101376,0,0,0
485,0,0,0,101376,0,0,0
486,0,0,0,101376,0,0,0
487,0,0,0,101376,0,0,0
488,0,0,0,101376,0,0,0
489,0,0,0,101376,0,0,0
490,0,0,0,101376,0,0,0
491,0,0,0,101376,0,0,0
492,0,0,0,101376,0,0,0
493,0,0,0,101376,0,0,0
494,0,0,0,101376,0,0,0
495,0,0,0,101376,0,0,0
496,0,0,0,101376,0,0,0
497,0,0,0,101376,0,0,0
498,0,0,0,101376,0,0,0
499,0,0,0,101376,0,0,0
500,0,0,0,101376,0,0,0
501,0,0,0,101376,0,0,0
502,0,0,0,101376,0,0,0
503,0,0,0,101376,0,0,0
504,0,0,0,101376,0,0,0
505,0,0,0,101376,0,0,0
506,0,0,0,101376,0,0,0
507,0,0,0,101376,0,0,0
508,0,0,0,101376,0,0,0
509,0,0,0,101376,0,0,0
510,0,0,0,101376,0,0,0
511,0,0,0,101376,0,0,0
512,0,0,0,101376,0,0,0
513,0,0,0,101376,0,0,0
514,0,0,0,101376,0,0,0
515,0,0,0,101376,0,0,0
516,0,0,0,101376,0,0,0
517,0,0,0,101376,0,0,0
518,0,0,0,101376,0,0,0
519,0,0,0,101376,0,0,0
520,0,0,0,101376,0,0,0
521,0,0,0,101376,0,0,0
522,0,0,0,101376,0,0,0
523,0,0,0,101376,0,0,0
524,0,0,0,101376,0,0,0
