event_id,variant,video,condition,start,end,id_switches,failures,failed_event,note,excluded_intervals
M08,distance_80,01,단일 객체 이동,80,120,0,0,0,검은 옷 인물의 만남 전 이동,[]
M09,distance_80,03,단일 객체 이동,105,325,0,1,1,갈색 상의 인물 정지 전 이동,[]
M10,distance_80,03,단일 객체 이동,430,590,0,5,1,검은 옷 여성의 별도 진입,[]
O01,distance_80,01,두 객체 겹침,110,240,2,4,1,주연 두 사람 만남; 약한 실루엣 겹침,[]
O02,distance_80,04,두 객체 겹침,25,224,5,7,1,"매장에서 나온 사람이 기다리던 사람과 합류하며 몸이 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[78, 96]]"
O03,distance_80,05,두 객체 겹침,25,224,0,5,1,"두 사람이 만나 방향을 바꾸며 몸이 일부 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[99, 137]]"
O04,distance_80,06,두 객체 겹침,25,224,1,4,1,"두 사람이 접근·접촉한 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[96, 126]]"
O05,distance_80,07,두 객체 겹침,25,224,1,3,1,"두 사람이 몸싸움 동작 중 겹친 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[50, 153]]"
O06,distance_80,08,두 객체 겹침,25,224,0,3,1,"두 사람이 접촉하며 몸이 크게 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[55, 140]]"
O07,distance_80,09,두 객체 겹침,25,206,0,4,1,"두 사람이 접촉한 뒤 이동하는 동안 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[138, 191]]"
O08,distance_80,10,두 객체 겹침,25,149,2,3,1,"검은 옷 보행자가 뒤쪽 보행자를 가리며 지나감; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[61, 79]]"
O09,distance_80,11,두 객체 겹침,25,149,6,1,1,"매장으로 들어가는 사람과 나오는 사람이 교차; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[59, 68]]"
O10,distance_80,03,두 객체 겹침,590,690,0,5,1,추가 식별: 여성 머리·상체와 앞 남성 다리의 약한 투영 겹침. 별도 영상의 사건이며 기존 9회와 중복 없음,[]
S01,distance_80,02,객체 일시 정지,95,120,0,1,1,팔을 들어 신호하는 짧은 위치 정지,[]
S02,distance_80,03,객체 일시 정지,355,390,0,1,1,왼쪽 매장을 바라보며 정지,[]
S03,distance_80,19,객체 일시 정지,159,273,0,1,1,문 앞 정지; 공식 static GT는 199–266,[]
S04,distance_80,18,객체 일시 정지,123,133,0,0,0,스위치 조작을 위한 짧은 위치 정지; 손 동작·조명 혼합,[]
S05,distance_80,17,객체 일시 정지,177,256,0,0,0,블라인드 조작 중 위치 정지; 팔 동작·조명 혼합,[]
L01,distance_80,18,조명 변화,119,174,0,1,1,스위치 변화 f128,[]
L02,distance_80,17,조명 변화,204,249,0,0,0,블라인드 연속 변화; 최대 밝기차 f215,[]
L03,distance_80,14,조명 변화,800,826,0,0,0,첫 소등 f812; 사람이 보이는 구간; 수동 bbox 근사,[]
L04,distance_80,14,조명 변화,1851,1910,0,2,1,점등 f1853; 진입 후 착석; 수동 bbox 근사,[]
L05,distance_80,14,조명 변화,2160,2192,0,0,0,두 번째 소등 f2188; 자리에서 일어나 퇴장; 수동 bbox 근사,[]
M01,missing_30,19,단일 객체 이동,89,149,0,0,0,문 앞 접근; 재출발은 중복 집계하지 않음,[]
M02,missing_30,18,단일 객체 이동,139,189,0,0,0,스위치 조작 후 이동,[]
M03,missing_30,17,단일 객체 이동,79,169,0,0,0,블라인드 접근; 왕복 중 1회,[]
M04,missing_30,15,단일 객체 이동,104,154,0,0,0,기둥 가림 전 이동만 평가,[]
M05,missing_30,16,단일 객체 이동,94,129,0,0,0,계단 이동; 벽 뒤 구간은 평가창 밖,[]
M06,missing_30,02,단일 객체 이동,30,85,0,0,0,첫 번째 파란 상의 인물; 배경 인물 제외,[]
M07,missing_30,02,단일 객체 이동,310,445,0,1,1,두 번째 붉은 상의 인물; 배경 인물 제외,[]
M08,missing_30,01,단일 객체 이동,80,120,0,0,0,검은 옷 인물의 만남 전 이동,[]
M09,missing_30,03,단일 객체 이동,105,325,0,1,1,갈색 상의 인물 정지 전 이동,[]
M10,missing_30,03,단일 객체 이동,430,590,0,5,1,검은 옷 여성의 별도 진입,[]
O01,missing_30,01,두 객체 겹침,110,240,1,4,1,주연 두 사람 만남; 약한 실루엣 겹침,[]
O02,missing_30,04,두 객체 겹침,25,224,3,7,1,"매장에서 나온 사람이 기다리던 사람과 합류하며 몸이 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[78, 96]]"
O03,missing_30,05,두 객체 겹침,25,224,0,5,1,"두 사람이 만나 방향을 바꾸며 몸이 일부 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[99, 137]]"
O04,missing_30,06,두 객체 겹침,25,224,1,4,1,"두 사람이 접근·접촉한 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[96, 126]]"
O05,missing_30,07,두 객체 겹침,25,224,1,3,1,"두 사람이 몸싸움 동작 중 겹친 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[50, 153]]"
O06,missing_30,08,두 객체 겹침,25,224,0,3,1,"두 사람이 접촉하며 몸이 크게 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[55, 140]]"
O07,missing_30,09,두 객체 겹침,25,206,0,4,1,"두 사람이 접촉한 뒤 이동하는 동안 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[138, 191]]"
O08,missing_30,10,두 객체 겹침,25,149,2,3,1,"검은 옷 보행자가 뒤쪽 보행자를 가리며 지나감; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[61, 79]]"
O09,missing_30,11,두 객체 겹침,25,149,6,1,1,"매장으로 들어가는 사람과 나오는 사람이 교차; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[59, 68]]"
O10,missing_30,03,두 객체 겹침,590,690,0,5,1,추가 식별: 여성 머리·상체와 앞 남성 다리의 약한 투영 겹침. 별도 영상의 사건이며 기존 9회와 중복 없음,[]
S01,missing_30,02,객체 일시 정지,95,120,0,1,1,팔을 들어 신호하는 짧은 위치 정지,[]
S02,missing_30,03,객체 일시 정지,355,390,0,1,1,왼쪽 매장을 바라보며 정지,[]
S03,missing_30,19,객체 일시 정지,159,273,0,1,1,문 앞 정지; 공식 static GT는 199–266,[]
S04,missing_30,18,객체 일시 정지,123,133,0,0,0,스위치 조작을 위한 짧은 위치 정지; 손 동작·조명 혼합,[]
S05,missing_30,17,객체 일시 정지,177,256,0,0,0,블라인드 조작 중 위치 정지; 팔 동작·조명 혼합,[]
L01,missing_30,18,조명 변화,119,174,0,1,1,스위치 변화 f128,[]
L02,missing_30,17,조명 변화,204,249,0,0,0,블라인드 연속 변화; 최대 밝기차 f215,[]
L03,missing_30,14,조명 변화,800,826,0,0,0,첫 소등 f812; 사람이 보이는 구간; 수동 bbox 근사,[]
L04,missing_30,14,조명 변화,1851,1910,0,2,1,점등 f1853; 진입 후 착석; 수동 bbox 근사,[]
L05,missing_30,14,조명 변화,2160,2192,0,0,0,두 번째 소등 f2188; 자리에서 일어나 퇴장; 수동 bbox 근사,[]
M01,velocity,19,단일 객체 이동,89,149,0,0,0,문 앞 접근; 재출발은 중복 집계하지 않음,[]
M02,velocity,18,단일 객체 이동,139,189,0,0,0,스위치 조작 후 이동,[]
M03,velocity,17,단일 객체 이동,79,169,0,0,0,블라인드 접근; 왕복 중 1회,[]
M04,velocity,15,단일 객체 이동,104,154,0,0,0,기둥 가림 전 이동만 평가,[]
M05,velocity,16,단일 객체 이동,94,129,0,0,0,계단 이동; 벽 뒤 구간은 평가창 밖,[]
M06,velocity,02,단일 객체 이동,30,85,0,0,0,첫 번째 파란 상의 인물; 배경 인물 제외,[]
M07,velocity,02,단일 객체 이동,310,445,0,1,1,두 번째 붉은 상의 인물; 배경 인물 제외,[]
M08,velocity,01,단일 객체 이동,80,120,0,0,0,검은 옷 인물의 만남 전 이동,[]
M09,velocity,03,단일 객체 이동,105,325,0,1,1,갈색 상의 인물 정지 전 이동,[]
M10,velocity,03,단일 객체 이동,430,590,0,5,1,검은 옷 여성의 별도 진입,[]
O01,velocity,01,두 객체 겹침,110,240,2,4,1,주연 두 사람 만남; 약한 실루엣 겹침,[]
O02,velocity,04,두 객체 겹침,25,224,4,7,1,"매장에서 나온 사람이 기다리던 사람과 합류하며 몸이 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[78, 96]]"
O03,velocity,05,두 객체 겹침,25,224,0,5,1,"두 사람이 만나 방향을 바꾸며 몸이 일부 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[99, 137]]"
O04,velocity,06,두 객체 겹침,25,224,1,4,1,"두 사람이 접근·접촉한 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[96, 126]]"
O05,velocity,07,두 객체 겹침,25,224,1,3,1,"두 사람이 몸싸움 동작 중 겹친 뒤 떨어짐; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[50, 153]]"
O06,velocity,08,두 객체 겹침,25,224,0,3,1,"두 사람이 접촉하며 몸이 크게 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[55, 140]]"
O07,velocity,09,두 객체 겹침,25,206,0,4,1,"두 사람이 접촉한 뒤 이동하는 동안 겹침; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[138, 191]]"
O08,velocity,10,두 객체 겹침,25,149,2,3,1,"검은 옷 보행자가 뒤쪽 보행자를 가리며 지나감; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[61, 79]]"
O09,velocity,11,두 객체 겹침,25,149,5,1,1,"매장으로 들어가는 사람과 나오는 사람이 교차; 50% 가림 경계는 bbox 후보와 육안 근사, 보수적 구간 제외","[[59, 68]]"
O10,velocity,03,두 객체 겹침,590,690,0,5,1,추가 식별: 여성 머리·상체와 앞 남성 다리의 약한 투영 겹침. 별도 영상의 사건이며 기존 9회와 중복 없음,[]
S01,velocity,02,객체 일시 정지,95,120,0,1,1,팔을 들어 신호하는 짧은 위치 정지,[]
S02,velocity,03,객체 일시 정지,355,390,0,1,1,왼쪽 매장을 바라보며 정지,[]
S03,velocity,19,객체 일시 정지,159,273,0,1,1,문 앞 정지; 공식 static GT는 199–266,[]
S04,velocity,18,객체 일시 정지,123,133,0,0,0,스위치 조작을 위한 짧은 위치 정지; 손 동작·조명 혼합,[]
S05,velocity,17,객체 일시 정지,177,256,0,0,0,블라인드 조작 중 위치 정지; 팔 동작·조명 혼합,[]
L01,velocity,18,조명 변화,119,174,0,1,1,스위치 변화 f128,[]
L02,velocity,17,조명 변화,204,249,0,0,0,블라인드 연속 변화; 최대 밝기차 f215,[]
L03,velocity,14,조명 변화,800,826,0,0,0,첫 소등 f812; 사람이 보이는 구간; 수동 bbox 근사,[]
L04,velocity,14,조명 변화,1851,1910,0,2,1,점등 f1853; 진입 후 착석; 수동 bbox 근사,[]
L05,velocity,14,조명 변화,2160,2192,0,0,0,두 번째 소등 f2188; 자리에서 일어나 퇴장; 수동 bbox 근사,[]
